Annual Income,Number of Open Accounts,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership_outlier,Annual Income_outlier,Annual Income_nan,Tax Liens_outlier,Number of Open Accounts_outlier,Bankruptcies_outlier,Years of Credit History_outlier,Maximum Open Credit_outlier,Current Loan Amount_outlier,Current Credit Balance_outlier,Monthly Debt_outlier,Credit Score_nan,Years in current job_nan,Years in current job_1 year,Years in current job_5 years,Years in current job_7 years,Years in current job_9 years,Tax Liens_1.0,Tax Liens_2.0,Bankruptcies_0.0,Bankruptcies_1.0,Bankruptcies_2.0,Purpose_business loan,Purpose_buy a car,Purpose_buy house,Purpose_debt consolidation,Purpose_educational expenses,Purpose_home improvements,Purpose_major purchase,Purpose_medical bills,Purpose_moving,Purpose_other,Purpose_small business,Purpose_take a trip,Purpose_vacation,Purpose_wedding,Term_Long Term,Term_Short Term,Home Mortgage,Own Home,Rent,CreditScoreTLB1,CreditScoreTBNT,AnIMoD,years_cat,Credit Default
999856.0,12.0,424974.0,0.0,32.0,267168.0,237101.0,18664.0,728.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.144128113879,729.2101616628175,64657.33333333333,3,0
727852.0,6.0,314842.0,0.0,7.0,332684.0,158517.0,6914.0,717.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,724.3789682539683,729.2101616628175,53740.333333333336,3,0
1168386.0,19.0,303886.0,0.0,30.0,268312.0,28861.0,22428.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,723.1223021582733,704.9185228604924,74937.5,3,1
1168386.0,9.0,275704.0,0.0,46.0,333762.0,154546.0,18448.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,722.9917582417582,729.2101616628175,78917.5,1,1
1168386.0,8.0,444488.0,0.0,8.0,777854.0,364686.0,28950.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,723.6175548589341,729.2101616628175,68415.5,3,0
1143116.0,8.0,353452.0,1.0,32.0,234344.0,193230.0,17338.0,717.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.6175548589341,725.7162872154115,77921.66666666667,3,0
1168386.0,8.0,283228.0,0.0,32.0,333696.0,153368.0,22007.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.6175548589341,729.2101616628175,75358.5,2,0
1168386.0,11.0,204930.0,0.0,32.0,107844.0,115558.0,15960.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,722.4205202312139,729.2101616628175,81405.5,3,0
615790.0,7.0,110418.0,0.0,32.0,111958.0,32433.0,13906.0,714.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,723.1353996737357,729.2101616628175,37409.833333333336,1,0
1021174.0,18.0,1665774.0,0.0,32.0,309573.0,487692.0,25019.0,733.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,719.9580419580419,729.2101616628175,60078.83333333333,3,0
758252.0,7.0,243628.0,0.0,32.0,265034.0,186637.0,15418.0,692.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,723.1353996737357,729.2101616628175,47769.66666666666,4,1
697889.0,7.0,231506.0,0.0,32.0,269368.0,51585.0,3391.0,731.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,723.1353996737357,729.2101616628175,54766.41666666666,2,0
1331463.0,21.0,425260.0,0.0,15.0,330374.0,223307.0,37725.0,730.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,724.3589743589744,729.2101616628175,73230.25,4,1
1874160.0,16.0,196856.0,1.0,75.0,130196.0,209323.0,37952.0,737.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,723.1924528301887,725.5441176470588,118228.0,2,0
938315.0,8.0,314578.0,0.0,32.0,217294.0,183920.0,8523.0,705.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.6175548589341,729.2101616628175,69669.91666666667,4,1
1129303.0,8.0,561132.0,0.0,57.0,330220.0,185611.0,12140.0,745.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,723.6175548589341,729.2101616628175,81968.58333333333,2,0
1826242.0,18.0,1027884.0,0.0,32.0,309573.0,412794.0,42460.0,739.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,719.9580419580419,729.2101616628175,109726.83333333334,4,0
2592968.0,20.0,856174.0,0.0,19.0,556006.0,680257.0,31548.0,678.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,720.1397849462365,704.9185228604924,184532.66666666663,3,0
1558171.0,6.0,672320.0,0.0,32.0,536976.0,451744.0,13764.0,733.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,724.3789682539683,729.2101616628175,116083.58333333331,3,0
1168386.0,11.0,577984.0,0.0,32.0,500192.0,313481.0,14618.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,722.4205202312139,704.9185228604924,82747.5,4,1
1168386.0,9.0,239404.0,0.0,32.0,48796.0,87875.0,8299.0,724.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,722.9917582417582,729.2101616628175,89066.5,1,0
2296188.0,8.0,870738.0,0.0,39.0,443124.0,306071.0,9108.0,745.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,723.6175548589341,729.2101616628175,182241.0,4,1
1168386.0,12.0,591118.0,0.0,28.0,328328.0,345116.0,25434.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,723.144128113879,704.9185228604924,71931.5,4,0
861327.0,7.0,335984.0,0.0,32.0,156112.0,170335.0,5225.0,743.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.1353996737357,729.2101616628175,66552.25,3,0
643549.0,6.0,258456.0,0.0,32.0,175340.0,179018.0,7229.0,739.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,724.3789682539683,729.2101616628175,46400.083333333336,2,0
1400414.0,13.0,337942.0,0.0,31.0,326568.0,257412.0,12020.0,715.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,721.2881720430107,729.2101616628175,104681.16666666669,3,0
2437149.0,9.0,301950.0,0.0,32.0,451506.0,147326.0,16076.5,743.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,722.9917582417582,729.2101616628175,187019.25,2,1
1349152.0,10.0,1307328.0,0.0,32.0,468644.0,991306.0,28669.0,719.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,720.5843293492696,704.9185228604924,83760.33333333333,4,1
2086067.0,6.0,478159.0,0.0,8.0,309573.0,209323.0,28822.0,740.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,724.3789682539683,704.9185228604924,145016.91666666666,4,0
2118006.0,10.0,621808.0,0.0,9.0,356708.0,331873.0,12443.0,744.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,720.5843293492696,729.2101616628175,164057.5,4,0
1168386.0,11.0,559064.0,0.0,12.0,228536.0,102353.0,18766.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,722.4205202312139,704.9185228604924,78599.5,1,1
1400775.0,6.0,614768.0,0.0,32.0,324390.0,83353.0,10121.0,725.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,724.3789682539683,729.2101616628175,106610.25,2,0
1449073.0,11.0,824340.0,2.0,32.0,219472.0,229957.0,19925.0,739.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,722.4205202312139,731.125,100831.08333333331,3,0
893950.0,10.0,477136.0,0.0,25.0,107822.0,170183.0,10206.0,711.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,720.5843293492696,729.2101616628175,64289.83333333333,4,1
1149500.0,10.0,489676.0,0.0,15.0,429352.0,397955.0,15710.0,621.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,720.5843293492696,704.9185228604924,80081.66666666667,4,1
603269.0,7.0,272008.0,0.0,32.0,309573.0,139061.0,13423.0,732.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,723.1353996737357,729.2101616628175,36849.41666666666,1,0
2997497.0,21.0,860530.0,0.0,32.0,333740.0,360449.0,46461.0,745.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,724.3589743589744,729.2101616628175,203330.41666666663,4,0
1168386.0,7.0,89100.0,0.0,13.0,130328.0,39235.0,18351.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,723.1353996737357,704.9185228604924,79014.5,3,0
911620.0,7.0,744084.0,0.0,32.0,377784.0,339948.0,18080.0,744.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.1353996737357,729.2101616628175,57888.33333333333,3,0
2513453.0,11.0,737330.0,0.0,32.0,86240.0,545718.0,25386.0,738.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,722.4205202312139,729.2101616628175,184068.41666666663,2,0
808469.0,25.0,930600.0,0.0,32.0,467874.0,475798.0,20953.0,709.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,723.9375,704.9185228604924,46419.41666666667,2,0
1168386.0,12.0,310464.0,0.0,35.0,443696.0,186086.0,40323.0,741.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,723.144128113879,729.2101616628175,57042.5,3,0
764560.0,10.0,301202.0,1.0,8.0,221320.0,67108.0,23956.0,660.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,720.5843293492696,725.7162872154115,39757.333333333336,2,0
1316700.0,13.0,332948.0,0.0,32.0,261360.0,158156.0,13825.0,706.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,721.2881720430107,704.9185228604924,95900.0,2,0
1396994.0,11.0,422334.0,1.0,32.0,175230.0,234897.0,23051.0,734.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,722.4205202312139,725.7162872154115,93365.16666666669,2,0
2332440.0,16.0,478159.0,0.0,32.0,309573.0,2101666.0,16076.5,747.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,723.1924528301887,729.2101616628175,178293.5,4,0
1168386.0,10.0,230274.0,0.0,29.0,132792.0,127281.0,12590.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,720.5843293492696,729.2101616628175,84775.5,2,1
1168386.0,11.0,1618738.0,0.0,32.0,348942.0,50331.0,40166.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,722.4205202312139,729.2101616628175,57199.5,3,1
1168386.0,17.0,852896.0,0.0,32.0,130900.0,115634.0,11234.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,722.2456896551724,729.2101616628175,86131.5,1,0
2850304.0,6.0,489258.0,0.0,46.0,484968.0,376903.0,36579.0,729.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,724.3789682539683,729.2101616628175,200946.3333333333,3,0
1168386.0,13.0,478159.0,0.0,32.0,761156.0,962597.0,35628.0,740.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,721.2881720430107,704.9185228604924,61737.5,4,0
1168386.0,14.0,315260.0,0.0,32.0,118800.0,123348.0,7015.0,745.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,721.302380952381,729.2101616628175,90350.5,2,0
2812095.0,9.0,371162.0,0.0,20.0,130240.0,95190.0,13357.0,750.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,722.9917582417582,729.2101616628175,220984.25,2,0
1106940.0,10.0,775368.0,0.0,32.0,437448.0,147326.0,15313.0,685.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,720.5843293492696,704.9185228604924,76932.0,4,1
1449795.0,10.0,884466.0,0.0,32.0,51480.0,414010.0,29842.0,743.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,720.5843293492696,729.2101616628175,90974.25,3,0
800280.0,10.0,1422498.0,0.0,32.0,425744.0,637602.0,16739.0,740.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,720.5843293492696,729.2101616628175,49951.0,3,0
1168386.0,15.0,922790.0,0.0,64.0,756646.0,553090.0,15721.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,721.6996805111821,704.9185228604924,81644.5,4,0
1168386.0,7.0,322014.0,0.0,32.0,116270.0,132107.0,3839.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.1353996737357,729.2101616628175,93526.5,2,0
1751382.0,15.0,1030348.0,0.0,32.0,450648.0,423567.0,23790.0,735.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,721.6996805111821,729.2101616628175,122158.5,3,0
1415462.0,9.0,1774542.0,0.0,32.0,550682.0,1241365.0,34443.0,740.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,722.9917582417582,704.9185228604924,83512.16666666667,3,1
675659.0,6.0,176022.0,0.0,32.0,91278.0,116907.0,3153.0,736.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,724.3789682539683,729.2101616628175,53151.91666666666,1,0
2057966.0,13.0,772772.0,0.0,13.0,515218.0,421116.0,37215.0,741.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,721.2881720430107,729.2101616628175,134282.16666666666,4,0
1168386.0,5.0,331364.0,0.0,32.0,94688.0,152247.0,8975.0,723.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,723.6461538461539,729.2101616628175,88390.5,2,0
1168386.0,5.0,129272.0,1.0,32.0,64636.0,93005.0,13800.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,723.6461538461539,725.7162872154115,83565.5,3,0
1168386.0,2.0,478159.0,0.0,32.0,76670.0,209323.0,6432.0,731.0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,715.8214285714286,729.2101616628175,90933.5,2,0
1439611.0,22.0,1306074.0,0.0,32.0,417846.0,406068.0,35270.0,732.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.9795918367347,729.2101616628175,84697.58333333333,3,0
1075115.0,18.0,306900.0,1.0,91.0,195316.0,163001.0,11289.0,681.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,719.9580419580419,725.7162872154115,78303.91666666667,2,0
1009812.0,10.0,1215522.0,0.0,32.0,441232.0,463999.0,10435.0,737.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,720.5843293492696,704.9185228604924,73716.0,2,1
974909.0,12.0,412060.0,0.0,33.0,199210.0,133456.0,10643.0,733.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.144128113879,729.2101616628175,70599.41666666667,3,0
772236.0,14.0,469260.0,0.0,28.0,309573.0,157244.0,16539.0,747.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,721.302380952381,729.2101616628175,47814.0,2,0
1060162.0,4.0,1021218.0,0.0,25.0,624932.0,346617.0,11273.0,666.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,720.0188679245283,704.9185228604924,77073.83333333333,4,0
868851.0,10.0,291742.0,1.0,32.0,218702.0,113392.0,20925.0,714.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,720.5843293492696,725.7162872154115,51479.25,3,0
1567196.0,12.0,944306.0,0.0,32.0,572616.0,527649.0,23377.0,740.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,723.144128113879,729.2101616628175,107222.66666666669,2,0
2390675.0,15.0,478159.0,0.0,32.0,775082.0,1006069.0,30481.0,728.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,721.6996805111821,704.9185228604924,168741.91666666666,4,0
762888.0,9.0,373076.0,0.0,32.0,132506.0,73150.0,18373.0,720.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,722.9917582417582,729.2101616628175,45201.0,1,0
1240320.0,11.0,190630.0,1.0,32.0,269280.0,82802.0,21085.0,742.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,722.4205202312139,725.7162872154115,82275.0,3,0
764427.0,12.0,830544.0,0.0,22.0,390214.0,284753.0,21977.0,720.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,723.144128113879,704.9185228604924,41725.25,4,1
1632442.0,5.0,393426.0,0.0,32.0,400268.0,272498.0,5142.0,712.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.6461538461539,729.2101616628175,130894.83333333334,2,0
630192.0,15.0,729190.0,0.0,68.0,245476.0,224827.0,17330.0,713.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,721.6996805111821,729.2101616628175,35186.0,1,0
814891.0,6.0,172766.0,0.0,30.0,172810.0,74309.0,17317.0,737.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,724.3789682539683,729.2101616628175,50590.58333333333,3,1
1031871.0,7.0,346830.0,0.0,45.0,270512.0,242630.0,15736.0,728.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.1353996737357,729.2101616628175,70253.25,3,1
1138366.0,7.0,218636.0,0.0,32.0,309573.0,38323.0,6887.0,749.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,723.1353996737357,729.2101616628175,87976.83333333333,3,0
1499347.0,14.0,1032856.0,0.0,32.0,439516.0,535211.0,32361.0,699.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,721.302380952381,729.2101616628175,92584.58333333331,3,0
1417590.0,8.0,383196.0,1.0,77.0,294778.0,162165.0,6462.0,693.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,723.6175548589341,701.245508982036,111670.5,3,0
1168386.0,6.0,211156.0,0.0,32.0,156464.0,82061.0,10380.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,724.3789682539683,729.2101616628175,86985.5,3,1
463562.0,9.0,272866.0,0.0,32.0,85888.0,129371.0,4442.0,748.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,722.9917582417582,729.2101616628175,34188.166666666664,2,1
1627825.0,6.0,290136.0,0.0,7.0,133848.0,136306.0,24689.0,745.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,724.3789682539683,729.2101616628175,110963.08333333334,4,0
1311380.0,7.0,550902.0,0.0,32.0,364430.0,452485.0,36719.0,717.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,723.1353996737357,704.9185228604924,72562.66666666667,4,0
1168386.0,11.0,1157706.0,0.0,32.0,129844.0,91979.0,2555.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,722.4205202312139,729.2101616628175,94810.5,1,1
